bar_index,timestamp,current_price,forecast_price,forecast_return,forecast_direction,val_pred_return,val_pred_direction,val_pred_delta,val_hist_delta,actual_future_return,actual_future_direction,prediction_correct,val_prediction_correct,actual_validation_return,actual_validation_direction,val_bullish_count,val_bearish_count,trade_return_long_before_cost,trade_return_short_before_cost,trade_return_long_after_cost,trade_return_short_after_cost
3723,2026-03-21 03:00:00,70141.9,70911.9453125,0.0109783925513851,UP,-0.0836573153256479,DOWN,47.3984375,-176.1999999999971,0.007202542275017,UP,True,True,-0.05800233142808042,DOWN,1,2,0.007202542275017,-0.007202542275017,0.004185461777478805,-0.010125120908018093
3724,2026-03-21 04:00:00,70019.7,71883.46875,0.0266177768542281,UP,-0.0801963276437862,DOWN,-159.8828125,9.099999999991269,0.0122379844529469,UP,True,True,-0.059758372174529506,DOWN,1,2,0.0122379844529469,-0.0122379844529469,0.009205820261956932,-0.015049316397230839
3725,2026-03-21 05:00:00,70498.3,75480.3125,0.0706685480359099,UP,-0.0545510617505891,DOWN,-112.5390625,180.40000000000873,0.0044738667457229,UP,True,True,-0.05561933441660649,DOWN,1,2,0.0044738667457229,-0.0044738667457229,0.001464960010042926,-0.007436103852360598
3726,2026-03-21 06:00:00,70739.2,69402.7265625,-0.018892967937155,DOWN,-0.0783732005512631,DOWN,-36.03125,-384.5,8.340495793013325e-05,UP,False,True,-0.0474861914905651,DOWN,0,3,8.340495793013325e-05,-8.340495793013325e-05,-0.0029123501264394225,-0.0030786534273511412
3727,2026-03-21 07:00:00,70472.7,74002.1875,0.0500830463427681,UP,-0.0685728660162657,DOWN,40.7109375,-393.40000000000873,0.0055794655235288,UP,True,True,-0.046021247448302716,DOWN,1,2,0.0055794655235288,-0.0055794655235288,0.0025672469609117066,-0.008527392475586315
3728,2026-03-21 08:00:00,70643.9,71348.3515625,0.0099718668207731,UP,-0.0729611787180665,DOWN,34.1796875,-51.09999999999127,8.634857362066484e-05,UP,True,True,-0.043041777915046264,DOWN,1,2,8.634857362066484e-05,-8.634857362066484e-05,-0.0029094153283650837,-0.0030815877272964975
3729,2026-03-21 09:00:00,70430.3,70505.859375,0.0010728248353335,UP,-0.0907569347080847,DOWN,54.3671875,213.89999999999415,0.0007042423502383,UP,True,True,-0.04869170340594742,DOWN,2,1,0.0007042423502383,-0.0007042423502383,-0.0022933724557957502,-0.003697143909303202
3730,2026-03-21 10:00:00,70703.7,69950.1796875,-0.0106574381892319,DOWN,-0.0934942799461642,DOWN,70.0234375,264.8000000000029,-0.0040690939795229,DOWN,True,True,-0.04840242261103633,DOWN,2,1,-0.0040690939795229,0.0040690939795229,-0.007052410231548012,0.0010779751172018681
3731,2026-03-21 11:00:00,70638.0,69749.140625,-0.0125833032503751,DOWN,-0.091061263515493,DOWN,11.796875,114.60000000000582,-0.0017823267929442,DOWN,True,True,-0.05075079352707679,DOWN,2,1,-0.0017823267929442,0.0017823267929442,-0.004772493068069372,-0.0012153445926667006
3732,2026-03-21 12:00:00,70602.7,69442.2578125,-0.016436229598868,DOWN,-0.0908551865332427,DOWN,-29.671875,-275.0,-0.0037222372515499,DOWN,True,True,-0.04770594931723404,DOWN,0,3,-0.0037222372515499,0.0037222372515499,-0.00670659251472272,0.0007294471826455595
3733,2026-03-21 13:00:00,70673.9,70117.5703125,-0.0078717841735066,DOWN,-0.093876439734438,DOWN,-92.9765625,-228.40000000000873,-0.0060036307604361,DOWN,True,True,-0.04379985712584833,DOWN,0,3,-0.0060036307604361,0.0060036307604361,-0.008981152097388478,0.00302629426942147
3734,2026-03-21 14:00:00,70739.2,71151.203125,0.0058242547979054,UP,-0.101189051718306,DOWN,-243.078125,-1.1999999999970896,-0.0032711707228806,DOWN,False,True,-0.0429008253281018,DOWN,0,3,-0.0032711707228806,0.0032711707228806,-0.006256877158205665,0.000276570186797942
3735,2026-03-21 15:00:00,70687.3,71460.7578125,0.0109419628773486,UP,-0.0997130620260021,DOWN,135.1171875,-70.0,0.0080339749856055,UP,True,True,-0.04269637053087749,DOWN,1,2,0.0080339749856055,-0.0080339749856055,0.005014403927022126,-0.010941575883038679
3736,2026-03-21 16:00:00,70563.3,71217.84375,0.0092759798648871,UP,-0.0978725442803132,DOWN,-46.0859375,165.8000000000029,0.0052506047761371,UP,True,True,-0.046516624372684334,DOWN,1,2,0.0052506047761371,-0.0052506047761371,0.0022393713176134256,-0.008203039104218268
3737,2026-03-21 17:00:00,70633.5,71185.359375,0.007812997727707,UP,-0.1038166975221215,DOWN,-109.1484375,130.1999999999971,0.0092732202142042,UP,True,True,-0.047244253803820024,DOWN,1,2,0.0092732202142042,-0.0092732202142042,0.006249936990039728,-0.012156000191881677
3738,2026-03-21 18:00:00,70576.0,71277.234375,0.0099358758643164,UP,-0.0846502004533459,DOWN,20.2578125,-241.0,0.009371457719338,UP,True,True,-0.04491508221124574,DOWN,1,2,0.009371457719338,-0.009371457719338,0.006347880224211622,-0.01225214252804585
3739,2026-03-21 19:00:00,70618.3,67889.9609375,-0.0386350147553821,DOWN,-0.1021132382582323,DOWN,54.81640625,-988.6000000000058,0.0070534125007255,UP,False,True,-0.031384076020760765,DOWN,1,2,0.0070534125007255,-0.0070534125007255,0.004036778722208423,-0.009978535021447077
3740,2026-03-21 20:00:00,70680.0,71139.6328125,0.0065030109295416,UP,-0.0669861457156645,DOWN,69.1015625,-581.2999999999884,0.0034578381437464,UP,True,True,-0.022745907022596712,DOWN,1,2,0.0034578381437464,-0.0034578381437464,0.00045197492707194087,-0.006431105665650083
3741,2026-03-21 21:00:00,70700.3,72099.2890625,0.0197875972591345,UP,-0.0406990376107421,DOWN,7.609375,-220.70000000001164,-0.0089575291759723,DOWN,False,True,-0.019473152817303663,DOWN,1,2,-0.0089575291759723,0.0089575291759723,-0.01192620209472961,0.0060159116355875675
3742,2026-03-21 22:00:00,70595.0,71426.1484375,0.01177347457327,UP,-0.0329757691437501,DOWN,-659.9765625,-944.0999999999912,-0.0105871520645937,DOWN,False,True,-0.007944036211202099,DOWN,0,3,-0.0105871520645937,0.0105871520645937,-0.013550943439441854,0.007672880775759561
3743,2026-03-21 23:00:00,70599.1,69897.8515625,-0.009932824037417,DOWN,-0.0519182535094152,DOWN,-93.375,276.09999999999127,-0.0107848400333716,DOWN,True,True,-0.011720915387673392,DOWN,1,2,-0.0107848400333716,0.0107848400333716,-0.013748039232872489,0.007874257395381834
3744,2026-03-22 00:00:00,70274.9,70854.4765625,0.0082472769438306,UP,-0.0482414573674945,DOWN,-1.53125,-146.89999999999418,-0.0117623788863447,DOWN,False,True,-0.014232109918010494,DOWN,0,3,-0.0117623788863447,0.0117623788863447,-0.014722649863084913,0.008871220296273075
3745,2026-03-22 01:00:00,70280.1,72313.1328125,0.0289275742706682,UP,-0.0342644843382721,DOWN,87.9375,267.1000000000058,-0.0152973601346612,DOWN,False,True,-0.017839025330996683,DOWN,2,1,-0.0152973601346612,0.0152973601346612,-0.01824704205653338,0.012492964263772999
3746,2026-03-22 02:00:00,70360.6,69648.8984375,-0.0101150581788672,DOWN,-0.0796452530376478,DOWN,-60.96484375,-490.1000000000058,-0.0136596333743601,DOWN,True,True,-0.009932950124179385,DOWN,0,3,-0.0136596333743601,0.0136596333743601,-0.016614221115331507,0.01081181353903471
3747,2026-03-22 03:00:00,70365.9,70277.5546875,-0.0012555131462824,DOWN,-0.0678232124177992,DOWN,-47.7578125,-36.19999999999709,-0.0145425554139148,DOWN,True,True,-0.00935375466526267,DOWN,0,3,-0.0145425554139148,0.0145425554139148,-0.017494498357286448,0.01171745186255535
3748,2026-03-22 04:00:00,70432.4,69966.3828125,-0.0066165172207676,DOWN,-0.0714348533418198,DOWN,33.0078125,142.0,-0.0051936324759626,DOWN,True,True,-0.010395898404295001,DOWN,2,1,-0.0051936324759626,0.0051936324759626,-0.008173580167024075,0.0022096030979905645
3749,2026-03-22 05:00:00,70321.6,70022.5234375,-0.004252982902835,DOWN,-0.071302427558667,DOWN,-48.171875,47.39999999999418,-0.0003611976974359,DOWN,True,True,-0.012610274966055601,DOWN,1,2,-0.0003611976974359,0.0003611976974359,-0.0033556209722196417,-0.0026352593965709437
3750,2026-03-22 06:00:00,70253.2,72762.09375,0.0357121632893591,UP,-0.0384270024817908,DOWN,-59.2421875,-101.69999999999708,0.0003515854082092,UP,True,True,-0.012160071993025712,DOWN,0,3,0.0003515854082092,-0.0003515854082092,-0.0026449730121055337,-0.0033459142779524997
3751,2026-03-22 07:00:00,68881.5,72650.96875,0.0547239643445627,UP,-0.0666315689037946,DOWN,7.4765625,84.89999999999418,0.0238438477675426,UP,True,True,-0.03260260466919174,DOWN,2,1,0.0238438477675426,-0.0238438477675426,0.020776918152128232,-0.02621430315808959
3752,2026-03-22 08:00:00,68904.5,72803.046875,0.0565789879470861,UP,-0.0716733173547734,DOWN,-88.078125,-232.79999999998836,0.0275714938792097,UP,True,True,-0.029105214731274254,DOWN,0,3,0.0275714938792097,-0.0275714938792097,0.024493398080318363,-0.029746834459367988
3753,2026-03-22 09:00:00,68926.1,73428.21875,0.0653180544089973,UP,-0.0296031632279802,DOWN,-52.8828125,108.39999999999418,0.0249107377321509,UP,True,True,-0.030282012141505388,DOWN,1,2,0.0249107377321509,-0.0249107377321509,0.02184061224225209,-0.027227974055848425
3754,2026-03-22 10:00:00,69237.6,73231.8125,0.0576884886246777,UP,-0.0300568382624196,DOWN,40.3828125,-57.89999999999418,0.0182328676903877,UP,True,True,-0.02510539195669992,DOWN,1,2,0.0182328676903877,-0.0182328676903877,0.015182745795220498,-0.020848249558983234
3755,2026-03-22 11:00:00,69307.0,73638.9375,0.0625036071392499,UP,-0.0446610924768193,DOWN,81.4765625,159.39999999999418,0.01994459434112,UP,True,True,-0.026313571227873034,DOWN,2,1,0.01994459434112,-0.01994459434112,0.01688934495979355,-0.02249151543405159
3756,2026-03-22 12:00:00,69313.4,73516.2890625,0.0606360251048139,UP,-0.0094951561433916,DOWN,191.0625,-389.3000000000029,0.0234399120516382,UP,True,True,-0.02086856041824703,DOWN,1,2,0.0234399120516382,-0.0234399120516382,0.02037419242777916,-0.025829965183813308
3757,2026-03-22 13:00:00,69116.4,70312.3203125,0.0173029890518026,UP,-0.0022100587912895,DOWN,-0.5546875,2.1000000000058208,0.0284114913392481,UP,True,True,-0.02368037427535019,DOWN,1,2,0.0284114913392481,-0.0284114913392481,0.02533087932356004,-0.03053932871046483
3758,2026-03-22 14:00:00,69126.9,73249.734375,0.0596415342652427,UP,-0.0247175769357242,DOWN,69.6484375,-240.40000000000873,0.0265584020113733,UP,True,True,-0.020204840657440437,DOWN,1,2,0.0265584020113733,-0.0265584020113733,0.02348334093448523,-0.028789309208173575
3759,2026-03-22 15:00:00,68884.5,73224.2421875,0.0630002712874449,UP,-0.003954949276571,DOWN,-1.6640625,-407.2999999999883,0.0292591221537501,UP,True,True,-0.017971319450681644,DOWN,0,3,0.0292591221537501,-0.0292591221537501,0.02617597105551206,-0.031337713413350454
3760,2026-03-22 16:00:00,68756.7,74642.6796875,0.0856059073152144,UP,0.0809640938628366,UP,65.890625,-187.70000000001164,0.0356677967383542,UP,True,False,-0.01716330223821927,DOWN,2,1,0.0356677967383542,-0.0356677967383542,0.032565448421788545,-0.03733176034293817
3761,2026-03-22 17:00:00,68780.1,72882.796875,0.0596494752842755,UP,0.0110609912294394,UP,46.0,505.6000000000058,0.036658859175837,UP,True,False,-0.02388345656585722,DOWN,3,0,0.036658859175837,-0.036658859175837,0.033553542126542046,-0.0382520865656264
3762,2026-03-22 18:00:00,68601.1,73181.3984375,0.0667671281874489,UP,-0.0005101940743488,DOWN,-158.6875,-361.0,0.0417136168370477,UP,True,True,-0.02141023080653892,DOWN,0,3,0.0417136168370477,-0.0417136168370477,0.03859315823466969,-0.042918822753972075
3763,2026-03-22 19:00:00,68177.0,71922.6484375,0.0549400595142057,UP,0.0725577496753748,UP,64.0859375,-175.1999999999971,0.0509453334702318,UP,True,False,-0.025023310089979822,DOWN,2,1,0.0509453334702318,-0.0509453334702318,0.047797221212264596,-0.05132601763071665
3764,2026-03-22 20:00:00,68614.5,71236.296875,0.0382105367670098,UP,0.0856720550613154,UP,449.3046875,-662.1999999999971,0.0447558460675221,UP,True,False,-0.009385746831715003,DOWN,2,1,0.0447558460675221,-0.0447558460675221,0.041626274451529444,-0.04570575172337121
3765,2026-03-22 21:00:00,68660.3,71663.53125,0.0437404329721833,UP,0.0340489173607303,UP,-33.7421875,601.6999999999971,0.0420373927873896,UP,True,False,-0.017261540971827638,DOWN,2,1,0.0420373927873896,-0.0420373927873896,0.03891596431245414,-0.043216201590722036
3766,2026-03-22 22:00:00,68675.5,73692.4375,0.073052799033134,UP,0.0901592924272245,UP,106.265625,-416.1999999999971,0.0368122547342211,UP,True,False,-0.011153331672668632,DOWN,2,1,0.0368122547342211,-0.0368122547342211,0.03370647818772654,-0.03839437641369914
3767,2026-03-22 23:00:00,68814.9,72489.5546875,0.0533991139636911,UP,0.0820626755914071,UP,20.6015625,-77.40000000000873,0.0287365090990467,UP,True,False,-0.00804062693249652,DOWN,2,1,0.0287365090990467,-0.0287365090990467,0.025654923490954662,-0.030845618934257413
3768,2026-03-23 00:00:00,68761.9,72587.234375,0.0556315979488641,UP,0.1082053018812754,UP,-41.140625,53.60000000000582,0.0367659997760387,UP,True,False,-0.009569860413128906,DOWN,2,1,0.0367659997760387,-0.0367659997760387,0.033660361786514104,-0.03835147470982714
3769,2026-03-23 01:00:00,68635.0,72730.765625,0.0596745920448751,UP,0.0880346337009452,UP,77.671875,393.6999999999971,0.0308530633058936,UP,True,False,-0.016972214265253527,DOWN,3,0,0.0308530633058936,-0.0308530633058936,0.027765137548575014,-0.03283549300588362
3770,2026-03-23 02:00:00,68580.3,72830.2578125,0.061970533994456,UP,0.0861367096543077,UP,-60.6484375,-32.5,0.0321739624936023,UP,True,False,-0.017298226759806523,DOWN,1,2,0.0321739624936023,-0.0321739624936023,0.02908207997583956,-0.03407319794525521
3771,2026-03-23 03:00:00,68170.6,72707.8203125,0.0665568487368453,UP,0.0770644913153484,UP,154.2890625,445.6000000000058,0.0393512745963802,UP,True,False,-0.029366495284986693,DOWN,3,0,0.0393512745963802,-0.0393512745963802,0.036237892402573024,-0.04074347227524766
3772,2026-03-23 04:00:00,68134.9,72872.9296875,0.069538954155653,UP,0.073657884669164,UP,138.6484375,211.1999999999971,0.0416100999634549,UP,True,False,-0.03278334797847393,DOWN,3,0,0.0416100999634549,-0.0416100999634549,0.03848995144641454,-0.042823706499582226
3773,2026-03-23 05:00:00,67864.4,72675.53125,0.070893299727103,UP,0.0044282389547019,UP,-190.546875,-68.19999999999709,0.0462039007196704,UP,True,False,-0.035689673056620186,DOWN,1,2,0.0462039007196704,-0.0462039007196704,0.0430699914483732,-0.04702659388882735
3774,2026-03-23 06:00:00,68301.5,72519.59375,0.0617569709303602,UP,0.0784624128739825,UP,39.7890625,-219.10000000000585,0.0443416323213985,UP,True,False,-0.026447824165799605,DOWN,2,1,0.0443416323213985,-0.0443416323213985,0.0412133014848548,-0.04532725317150921
3775,2026-03-23 07:00:00,67830.6,71970.2421875,0.061029125313649,UP,0.0862931390350765,UP,224.609375,-269.6000000000058,0.0511111504247345,UP,True,False,-0.02943019771804345,DOWN,2,1,0.0511111504247345,-0.0511111504247345,0.04796254146121015,-0.05147567471551562
3776,2026-03-23 08:00:00,67642.5,71958.0703125,0.0637996867723693,UP,-0.0106640554290983,DOWN,-133.484375,272.5,0.053565435931552,UP,True,True,-0.03588089492715918,DOWN,1,2,0.053565435931552,-0.053565435931552,0.050409475142920934,-0.05368526647414362
3777,2026-03-23 09:00:00,67875.6,73038.453125,0.0760634620541107,UP,-0.0547486603127144,DOWN,-144.2421875,211.0,0.0491678894919527,UP,True,True,-0.03545925943820516,DOWN,1,2,0.0491678894919527,-0.0491678894919527,0.04602510157674389,-0.04971882504104552
3778,2026-03-23 10:00:00,68282.4,73072.3203125,0.0701486812487552,UP,0.0194344566088515,UP,8.96875,2.900000000008731,0.0376758871978724,UP,True,False,-0.029718446353614647,DOWN,3,0,0.0376758871978724,-0.0376758871978724,0.03456752363580384,-0.03919469744264903
3779,2026-03-23 11:00:00,68045.1,72840.734375,0.0704772918990492,UP,-0.0297125433722653,DOWN,-44.2578125,322.3000000000029,0.0416899967815462,UP,True,True,-0.03749853245087065,DOWN,1,2,0.0416899967815462,-0.0416899967815462,0.03856960893316819,-0.04289712118191524
3780,2026-03-23 12:00:00,68504.5,72889.15625,0.0640053755592697,UP,-0.031785672762406,DOWN,2.984375,47.29999999998836,0.0325890999861322,UP,True,True,-0.03164818202122033,DOWN,2,1,0.0325890999861322,-0.0325890999861322,0.02949597392183345,-0.03446153482638048
3781,2026-03-23 13:00:00,68864.2,72940.96875,0.059200117768013,UP,0.0292445279664788,UP,3.1484375,-173.1999999999971,0.0163292392854341,UP,True,False,-0.024174509920618092,DOWN,2,1,0.0163292392854341,-0.0163292392854341,0.013284819719137086,-0.01901425619064312
3782,2026-03-23 14:00:00,67845.3,72742.421875,0.0721807092753661,UP,-0.0162839322968408,DOWN,-161.3359375,-108.19999999999708,0.0326065328033038,UP,True,True,-0.03713632880133966,DOWN,0,3,0.0326065328033038,-0.0326065328033038,0.029513354518909907,-0.03447783537746241
3783,2026-03-23 15:00:00,68306.0,72911.8203125,0.0674292201636752,UP,-0.0417323924368643,DOWN,187.28125,349.8999999999942,0.0255877960940473,UP,True,True,-0.03538811979342449,DOWN,2,1,0.0255877960940473,-0.0255877960940473,0.022515642472274777,-0.02787016523332997
3784,2026-03-23 16:00:00,68400.1,70102.3359375,0.0248864539306228,UP,-0.0333469952281958,DOWN,-123.0234375,188.5,0.0231841766313205,UP,True,True,-0.03662373733105717,DOWN,1,2,0.0231841766313205,-0.0231841766313205,0.020119223064254177,-0.025586480394853117
3785,2026-03-23 17:00:00,68305.0,72988.4609375,0.0685668829148671,UP,-0.0345964502749311,DOWN,-2027.9609375,-455.5,0.01804553107386,UP,True,True,-0.0317514093860789,DOWN,0,3,0.01804553107386,-0.01804553107386,0.014995970346510124,-0.020668070018485363
3786,2026-03-23 18:00:00,68512.2,69366.234375,0.0124654349882211,UP,-0.0252900395149394,DOWN,-66.9609375,36.0,0.014125951290427,UP,True,True,-0.029309629092289846,DOWN,1,2,0.014125951290427,-0.014125951290427,0.011088131684874103,-0.016882968543524113
3787,2026-03-23 19:00:00,70097.3,67499.546875,-0.037059246575831,DOWN,-0.0157039014819725,DOWN,-28.84375,-141.0,-0.0122401290777248,DOWN,True,True,-0.004863720703748742,DOWN,0,3,-0.0122401290777248,0.0122401290777248,-0.01519896895126116,0.009359181422011531
3788,2026-03-23 20:00:00,70710.0,67004.9296875,-0.0523981093551124,DOWN,0.0017842226895536,UP,-158.015625,-135.29999999998836,-0.0185956724649978,DOWN,True,True,0.00576633676886007,UP,1,2,-0.0185956724649978,0.0185956724649978,-0.02153547427498681,0.015895759558957945
3789,2026-03-23 21:00:00,71450.0,71189.046875,-0.0036522480755772,DOWN,0.0618249784121973,UP,46.7734375,-473.5,-0.0256487053883835,DOWN,True,True,0.023183080318081695,UP,2,1,-0.0256487053883835,0.0256487053883835,-0.028567379801261672,0.023249520239035038
3790,2026-03-23 22:00:00,71409.8,67429.0078125,-0.0557457406056312,DOWN,0.0456392294063638,UP,-138.2890625,-125.10000000000582,-0.0274430120235597,DOWN,True,True,0.024442659168507852,UP,1,2,-0.0274430120235597,0.0274430120235597,-0.030356311581502204,0.025137351416337994
3791,2026-03-23 23:00:00,70112.2,71093.09375,0.0139903433353967,UP,0.0766491955405666,UP,36.8203125,123.5,-0.0150815407304291,DOWN,False,True,0.004048432252844458,UP,3,0,-0.0150815407304291,0.0150815407304291,-0.018031869140458512,0.012271102620019514
3792,2026-03-24 00:00:00,70539.6,66390.5859375,-0.0588182249757583,DOWN,0.0760173115940054,UP,38.046875,-37.39999999999418,-0.0231756346789605,DOWN,True,True,0.01071038126091639,UP,2,1,-0.0231756346789605,0.0231756346789605,-0.02610171718811849,0.020658912851695188
3793,2026-03-24 01:00:00,71052.7,65638.53125,-0.076199338659896,DOWN,0.0521656891160311,UP,-5.9375,178.6999999999971,-0.0365447055495427,DOWN,True,True,0.01546216421707336,UP,2,1,-0.0365447055495427,0.0365447055495427,-0.03943074093679533,0.0348217509399833
3794,2026-03-24 02:00:00,71040.5,67039.2734375,-0.0563231756885157,DOWN,0.0639551198996748,UP,-54.0,-237.5,-0.036366579627114,DOWN,True,True,0.018745706857412392,UP,1,2,-0.036366579627114,0.036366579627114,-0.03925314859150142,0.03463046598136876
3795,2026-03-24 03:00:00,70647.1,67799.984375,-0.0403005307365766,DOWN,0.0749721056529693,UP,322.1328125,408.59999999999127,-0.0303536875540539,DOWN,True,True,0.007202542275017043,UP,3,0,-0.0303536875540539,0.0303536875540539,-0.033258268168180005,0.02821459944571103
3796,2026-03-24 04:00:00,70876.6,67179.65625,-0.0521602863286332,DOWN,0.0742570483735292,UP,260.5,-122.19999999999708,-0.0268466602517615,DOWN,True,True,0.012237984452946993,UP,2,1,-0.0268466602517615,0.0268466602517615,-0.029761746184563953,0.024509143660290444
3797,2026-03-24 05:00:00,70813.7,71187.90625,0.0052843764695249,UP,0.0685011642124704,UP,53.328125,478.6000000000058,-0.0272249578824436,DOWN,False,True,0.004473866745722921,UP,3,0,-0.0272249578824436,0.0272249578824436,-0.030138910622709347,0.024907559907499044
3798,2026-03-24 06:00:00,70745.1,71169.0859375,0.0059931491721687,UP,0.0065212472363271,UP,-84.515625,240.89999999999415,-0.0266110303045724,DOWN,False,True,8.340495793013325e-05,UP,2,1,-0.0266110303045724,0.0266110303045724,-0.029526822068117298,0.024261138964396745
3799,2026-03-24 07:00:00,70865.9,71160.859375,0.0041622187116794,UP,0.0465084130095767,UP,247.0234375,-266.5,-0.0293215777969375,DOWN,False,True,0.005579465523528837,UP,2,1,-0.0293215777969375,0.0293215777969375,-0.03222925010125388,0.027121312218733484
3800,2026-03-24 08:00:00,70650.0,76202.515625,0.0785918701344656,UP,-0.0091533248093607,DOWN,102.1640625,171.1999999999971,-0.0269440905874027,DOWN,False,False,8.634857362066484e-05,UP,2,1,-0.0269440905874027,0.0269440905874027,-0.02985888466712361,0.024611725915604454
3801,2026-03-24 09:00:00,70479.9,69425.5078125,-0.0149601827967973,DOWN,-0.0110367758975895,DOWN,-103.6640625,-213.59999999999127,-0.0207647854210917,DOWN,True,False,0.0007042423502383599,UP,0,3,-0.0207647854210917,0.0207647854210917,-0.023698089641845055,0.018146079626387035
3802,2026-03-24 10:00:00,70416.0,72709.703125,0.0325736072057487,UP,-0.0257927847128226,DOWN,-28.40625,273.3999999999942,-0.0219438763917291,DOWN,False,True,-0.004069093979522931,DOWN,1,2,-0.0219438763917291,0.0219438763917291,-0.024873648639296198,0.019373500855394354
3803,2026-03-24 11:00:00,70512.1,71121.8359375,0.0086472525637442,UP,0.0100223808360939,UP,-0.46875,-65.69999999999709,-0.025290694788554,DOWN,False,False,-0.001782326792944211,DOWN,1,2,-0.025290694788554,0.025290694788554,-0.0282104416240615,0.022873680824599063
3804,2026-03-24 12:00:00,70339.9,69403.1484375,-0.0133174992074198,DOWN,-0.0075847621620702,DOWN,-37.0234375,-35.30000000000291,-0.0255857628458385,DOWN,True,True,-0.0037222372515499647,DOWN,0,3,-0.0255857628458385,0.0255857628458385,-0.028504625803432937,0.023183423168604556
3805,2026-03-24 13:00:00,70249.6,72698.5,0.0348599849678858,UP,-0.0001635151024634,DOWN,17.1640625,71.19999999999709,-0.0236414157518335,DOWN,False,True,-0.006003630760436196,DOWN,2,1,-0.0236414157518335,0.0236414157518335,-0.026566103011344988,0.021145827814225582
3806,2026-03-24 14:00:00,70507.8,71145.1796875,0.0090398464779781,UP,-0.0002632468984664,DOWN,-55.140625,65.30000000000291,-0.0267530684548377,DOWN,False,True,-0.003271170722880634,DOWN,1,2,-0.0267530684548377,0.0267530684548377,-0.029668434742358696,0.02441062225877122
3807,2026-03-24 15:00:00,71255.2,71194.7109375,-0.0008489073429026,DOWN,0.0026407678607047,UP,-4.15625,-51.89999999999418,-0.0386427937890848,DOWN,True,True,0.008033974985605541,UP,1,2,-0.0386427937890848,0.0386427937890848,-0.041522544342012635,0.03708016990396734
3808,2026-03-24 16:00:00,70933.8,67823.2734375,-0.0438511198117118,DOWN,-0.009001381560953,DOWN,-144.953125,-124.0,-0.0430993405118574,DOWN,True,False,0.005250604776137147,UP,0,3,-0.0430993405118574,0.0430993405118574,-0.04596574145570542,0.041910134421820455
3809,2026-03-24 17:00:00,71288.5,69605.1015625,-0.0236138849533935,DOWN,0.0070328925014333,UP,-134.078125,70.19999999999709,-0.0510124353857915,DOWN,True,True,0.009273220214204292,UP,2,1,-0.0510124353857915,0.0510124353857915,-0.053855132612445455,0.0505980604297287
3810,2026-03-24 18:00:00,71237.4,65442.76953125,-0.0813425317143803,DOWN,0.0158967593445364,UP,4.859375,-57.5,-0.0671136229003304,DOWN,True,True,0.009371457719338006,UP,2,1,-0.0671136229003304,0.0671136229003304,-0.06990808893534373,0.06873089717023428
3811,2026-03-24 19:00:00,71116.4,67309.265625,-0.0535338455686732,DOWN,0.009839384762873,UP,80.7578125,42.30000000000291,-0.0626184677514609,DOWN,True,True,0.007053412500725553,UP,3,0,-0.0626184677514609,0.0626184677514609,-0.06542639904729708,0.06360586426751991
3812,2026-03-24 20:00:00,70924.4,67848.5078125,-0.0433686035764842,DOWN,0.0072514325127335,UP,-1.8046875,61.69999999999709,-0.0612624146274061,DOWN,True,True,0.00345783814374645,UP,2,1,-0.0612624146274061,0.0612624146274061,-0.06407440798748698,0.0620694327050928
3813,2026-03-24 21:00:00,70067.0,66747.5703125,-0.0473750793882997,DOWN,-0.0038172132932958,DOWN,-324.9296875,20.30000000000291,-0.0558479740819501,DOWN,True,True,-0.008957529175972367,DOWN,1,2,-0.0558479740819501,0.0558479740819501,-0.05867618642708017,0.055978769717915045
3814,2026-03-24 22:00:00,69847.6,67700.5,-0.0307397820397552,DOWN,0.0086055359798853,UP,-3.234375,-105.30000000000292,-0.052756286543847,DOWN,True,False,-0.010587152064593708,DOWN,1,2,-0.052756286543847,0.052756286543847,-0.05559376005521155,0.05253218426534301
3815,2026-03-24 23:00:00,69837.7,68508.1796875,-0.019037286630287,DOWN,0.0111745847326665,UP,0.171875,4.100000000005821,-0.0536343550832859,DOWN,True,False,-0.010784840033371657,DOWN,3,0,-0.0536343550832859,0.0536343550832859,-0.05646919833573549,0.05350875754092055
3816,2026-03-25 00:00:00,69448.3,74370.28125,0.0708725951535169,UP,0.0001754049098612,UP,21.25,-324.20000000001164,-0.0504375197089057,DOWN,False,False,-0.011762378886344793,DOWN,2,1,-0.0504375197089057,0.0504375197089057,-0.053281939098484776,0.04996197243385336
3817,2026-03-25 01:00:00,69205.0,72531.7265625,0.0480706099631529,UP,0.0534905595609567,UP,-88.6171875,5.2000000000116415,-0.0520338125857958,DOWN,False,False,-0.015297360134661209,DOWN,2,1,-0.0520338125857958,0.0520338125857958,-0.05487345027169055,0.05173001737032257
3818,2026-03-25 02:00:00,69399.5,72787.7890625,0.048822960720178,UP,-0.0060753772352709,DOWN,-53.859375,80.5,-0.0518087306104511,DOWN,False,True,-0.013659633374360158,DOWN,1,2,-0.0518087306104511,0.0518087306104511,-0.05464904253058345,0.05148035733074896
3819,2026-03-25 03:00:00,69342.6,74655.5,0.0766181250775135,UP,-0.0129947087296544,DOWN,-310.28125,5.2999999999883585,-0.048126260047936,DOWN,False,True,-0.014542555413914804,DOWN,1,2,-0.048126260047936,0.048126260047936,-0.05097760282795061,0.047412543186482026
